epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
1,11,BraTS19_TCIA10_629_1,6.278932809829712,0.7932447195053101,0.9898058772087097,0.9944725036621094,1106.33740234375,0.0,0.00872744619846344,0.0978294387459755,0.005977633409202099,0.037511506117880344,0.0043828484358011425,0.05143042619370565,0.002997776615745712,0.019603683748417502,0.37237288849313765,0.4504474431248869,0.45923136661549324,0.4273505660778392,110.07724560507498,92.62289133902051,108.37204434114159,103.69072709507903,0.9648269945667716,0.8760572663029549,0.2672597864768683,0.7027146824488649,0.7403937784375494,0.8504464918449111,0.916103368274881,0.8356478795191138,0.008727445799431707,0.09782944246703888,0.005977633621204282,0.03751150729589162,,,,
1,12,BraTS19_TCIA10_130_1,6.0878846645355225,0.7913923859596252,0.9870080947875977,0.9929611086845398,1053.278076171875,0.0,0.0286449883133173,0.11293160170316696,3.690286393975839e-05,0.047204497626808006,0.014530608482784889,0.05984499579062051,1.8451773215406e-05,0.024798018682206935,0.3853600808312863,0.46596939143890836,0.4728457531830717,0.4413917418177555,110.13173929435601,78.77816956492453,92.33634170791044,93.74875018906364,0.9955423476968797,0.955560827106314,0.005791505791505791,0.6522982268648998,0.7562017256042431,0.8724241226371888,0.9458358203867304,0.8581538895427209,0.028644987861953602,0.1129316004289429,3.690286550750666e-05,0.04720449705213467,,,,
1,13,BraTS20_Training_136,6.987808704376221,0.7785922288894653,0.9677739143371582,0.9823509454727173,482.0180969238281,0.0,0.0527169369161129,0.20693914592266083,0.08194959908723831,0.11386856064200401,0.02707204576553688,0.11541111335002927,0.04272546837879289,0.06173620916478634,0.3732348597421813,0.48610302863879723,0.482395077628958,0.4472443220033122,71.72865536171719,59.58187643906493,67.86751800382861,66.39268326820358,0.9699133290061471,0.9845133829909143,0.52433454813858,0.8262537533785471,0.7195719535368894,0.8570468299046844,0.9249835367004938,0.8338674400473559,0.05271693622107785,0.20693914910602454,0.08194960164389488,0.11386856232366575,,,,
1,14,BraTS20_Training_357,4.405186653137207,0.7731307744979858,0.9596440196037292,0.9776958227157593,524.6952514648438,0.0,0.07256940007209778,0.25227102637290955,0.06239820644259453,0.1290795442958673,0.03765084787753532,0.14434218298296422,0.032203834001671254,0.07139895495405695,0.3811439806378754,0.49431493491782824,0.47081046478189464,0.44875646011253273,74.87322618933953,63.58458932791813,75.29276193632427,71.25019248452732,0.9327680193821926,0.9344226396024594,0.44282023388632036,0.7700036309569908,0.7252002421435209,0.8458469466030909,0.9128792876295881,0.8279754921254,0.07256939644881187,0.25227101671059005,0.06239820651861503,0.12907953989267232,,,,
1,15,BraTS20_Training_169,6.908233880996704,0.7760077714920044,0.9638761281967163,0.9802321791648865,786.3653564453125,0.0,0.07830602675676346,0.216147318482399,0.08417826890945435,0.12621053804953894,0.040748438845884145,0.12116881544034262,0.04393846507529024,0.06861857312050568,0.39205758802697227,0.4991487729954947,0.4916692932231331,0.4609585514152,87.20665112249179,84.20807562223472,80.66597795849252,84.02690156773969,0.985503236872683,0.9864828525842133,0.34960557905567624,0.7738638895041908,0.7434859649085218,0.8773323857110216,0.9442926780442641,0.8550370095546026,0.0783060292477042,0.21614731657115024,0.08417826633511649,0.12621053738465698,,,,
1,16,BraTS19_TCIA08_436_1,6.3868982791900635,0.7542862892150879,0.9316336512565613,0.9615647792816162,734.0368041992188,0.0,0.15982016921043396,0.4904806315898895,0.0865502804517746,0.24561702708403269,0.08685029800552725,0.3249250338219501,0.045232586758552795,0.15233597286201003,0.43218519698769076,0.6208017892103292,0.4904165524234955,0.5144678462071718,99.86991538997117,71.50524456289902,87.83421882084554,86.40312625790524,0.9804538833811023,0.9490768654162661,0.3499371644007769,0.759822637732715,0.7778482277547435,0.9186553064283289,0.9409333802150481,0.8791456381327069,0.15982016688941567,0.49048063177529955,0.08655028044777455,0.24561702637082994,,,,
1,17,BraTS20_Training_225,6.843851566314697,0.7230876684188843,0.8856738805770874,0.9341689348220825,547.1240234375,0.0,0.2648339867591858,0.7721697688102722,0.292477548122406,0.44316043456395465,0.1526274687794101,0.6288897078314616,0.1712876666527354,0.3176016144212024,0.47576085839537735,0.7957854446973325,0.5549470681857409,0.6088311237594836,72.78736154031138,56.96490147450446,70.12132343303284,66.62452881594956,0.9510318496768452,0.9437647355603637,0.3683955056179775,0.7543973636183955,0.8003870475861581,0.9663225656561174,0.9594807766321631,0.9087301299581462,0.2648339952214343,0.7721697851092711,0.2924775382331742,0.4431604395212932,,,,
1,18,BraTS19_CBICA_AOS_1,6.596080303192139,0.7584508657455444,0.9380097389221191,0.9648199081420898,553.1834106445312,0.0,0.0709347203373909,0.6310185790061951,0.058284323662519455,0.25341254100203514,0.036771550458213245,0.4609402229975461,0.030016919887508733,0.17590956444775604,0.395171096087003,0.7052828694552233,0.48847478574127634,0.5296429170945008,80.56674251823763,51.43928459844674,75.7429864739964,69.24967119689359,0.9987831260140616,0.8752256166856073,0.212406015037594,0.6954715859124209,0.7535792790245717,0.9554929903835013,0.9527341028262207,0.8872687907447646,0.07093472123528395,0.6310185943840911,0.05828432389399384,0.2534125465044563,,,,
1,19,BraTS20_Training_224,6.887752532958984,0.7424793839454651,0.9141025543212891,0.9514269828796387,523.8751220703125,0.0,0.23341059684753418,0.7900763750076294,0.2100849151611328,0.41119062900543213,0.1321249884677345,0.6529969177705207,0.11737144130592234,0.30083111584805916,0.47003475714881787,0.8144302342948908,0.5343561681933763,0.6062737198790283,74.3370701601832,65.92419889539804,68.9129886160802,69.72475255722048,0.9930234046638646,0.9617577518070661,0.36063749657628047,0.7718062176824038,0.808110526286027,0.9776291944860825,0.9623809665848875,0.9160402291189991,0.23341060362347094,0.7900763888310817,0.21008491351585834,0.4111906353234704,,,,
1,20,BraTS19_CBICA_ASW_1,5.63088583946228,0.7668038606643677,0.950147807598114,0.9724332094192505,577.6185302734375,0.0,0.0940634235739708,0.41996991634368896,0.174178808927536,0.22940404961506525,0.049352861715365626,0.26579868402631945,0.0953975130816407,0.1368496862744419,0.40433187202379695,0.5970876517947961,0.5207940938468901,0.5074045392218277,79.18333157931662,65.91661399070799,73.08898685848642,72.729644142837,0.9850448918875844,0.9425372949090277,0.5470237135021778,0.8248686334329299,0.7594549561299742,0.929846531379371,0.9506578228375914,0.8799864367823123,0.09406342426071826,0.41996991682887985,0.17417880165395383,0.22940404758118396,,,,
1,21,BraTS19_CBICA_BHK_1,7.581116199493408,0.7943463325500488,0.9914636611938477,0.9953815340995789,1314.98779296875,0.0,0.018897969275712967,0.0963258445262909,0.002694221679121256,0.03930601182704171,0.00953911960568738,0.05059996438511884,0.0013489279989843366,0.020496003996596852,0.39347442439157626,0.4691111521042969,0.4645474303540105,0.4423776689499612,108.59788209122897,95.9218431849597,114.64728518373211,106.38900348664026,0.9916178818520489,0.7738192941878684,0.8374384236453202,0.8676251998950791,0.777423817017596,0.8891789724812358,0.9277635095005484,0.8647887663331267,0.01889796922265525,0.09632584447065598,0.0026942216868997434,0.03930601179340366,,,,
1,22,BraTS19_CBICA_ASK_1,7.125563621520996,0.7790024876594543,0.9684845209121704,0.9825340509414673,1068.7989501953125,0.0,0.017976518720388412,0.3961200714111328,0.039449386298656464,0.15118199214339256,0.00906978055666543,0.24697613253321643,0.020121584972971004,0.09205583268761762,0.3867610630068526,0.587199130058703,0.47937915758400645,0.48444645021652066,111.0810514894417,89.48742928478838,109.4486180817282,103.33903295198608,0.990045841519319,0.9793569733151118,0.7312717049776749,0.9002248399373686,0.764468916184291,0.92788769035496,0.9390715725211558,0.877142726353469,0.017976518039539303,0.3961200637120255,0.03944938577788087,0.1511819891764819,,,,
1,23,BraTS20_Training_033,6.413815975189209,0.7634347081184387,0.9453410506248474,0.9692139029502869,770.7794799804688,0.0,0.06172708421945572,0.6410115957260132,0.08721170574426651,0.2633167952299118,0.031846435921026754,0.4716828933533458,0.04559401927522743,0.1830411161832,0.3970660726957288,0.7138419994828662,0.49717729402029337,0.5360284553996294,101.63168797181321,72.83577416188933,97.83148777362021,90.76631663577426,0.9905974132621638,0.958232781111401,0.47429570866387655,0.8077086343458139,0.7623422906568001,0.9576408056020923,0.9513416868943612,0.8904415943844178,0.061727084210162736,0.641011586780871,0.08721170633097491,0.2633167924406696,,,,
1,24,BraTS20_Training_281,5.180955171585083,0.7648481726646423,0.9475952982902527,0.9701683521270752,233.0845489501953,0.0,0.04916343092918396,0.498440146446228,nan,0.273801788687706,0.025201205033767302,0.33194822757615283,0.0,0.11904981086997339,0.37625845606562963,0.6191593775848261,0.46222930099930637,0.48588237821658736,80.25584090893322,56.43580423808985,374.0,170.23054838234103,0.9999082652967618,0.9676654993814087,0.0,0.6558579215593902,0.7273161774930328,0.9077817490061738,0.9244586019986127,0.8531855094992732,0.04916343232924164,0.4984401355902912,0.0,0.18253452263984427,,,,
1,25,BraTS20_Training_321,5.471524000167847,0.7808585166931152,0.9712059497833252,0.9841852188110352,367.9976501464844,0.0,0.06403739005327225,0.26737943291664124,nan,0.16570841148495674,0.033077802964740055,0.1543208275404121,0.0,0.06246621016838405,0.3929181834933705,0.5283553579584416,0.47491168946459505,0.4653950769721357,104.7950380504726,83.12039460926542,374.0,187.30514421991268,0.9967837790596049,0.9105727141938841,0.0,0.635785497751163,0.7527791077309536,0.9039712228576021,0.9498233789291901,0.8688579031725819,0.06403738976834648,0.2673794388155219,0.0,0.1104722761946228,,,,
1,26,BraTS20_Training_044,6.769245386123657,0.7953723669052124,0.9930099248886108,0.9962246417999268,880.563232421875,0.0,0.004056187812238932,0.07130026072263718,0.005506137851625681,0.026954195462167263,0.0020322154032926276,0.03696804489171889,0.002760669308022398,0.013920309867677972,0.3687312153415115,0.44799605043168944,0.46431509269605825,0.42701411948975304,109.31605554537722,76.48529270389177,105.86784214292837,97.22306346406579,0.9707828004410143,0.9192167101827676,0.4752124645892351,0.7884039917376723,0.7354421402824103,0.8594327952210263,0.9260793886778139,0.8403181080604168,0.004056187759342073,0.07130025862191178,0.00550613798989037,0.02695419479038141,,,,
1,27,BraTS20_Training_173,6.257274389266968,0.7657355666160583,0.9487963914871216,0.971124529838562,704.2193603515625,0.0,0.08220270276069641,0.3717496991157532,0.04295997694134712,0.16563745960593224,0.04286308251566154,0.22831238741907436,0.021951506848119657,0.09770899226095185,0.39673340130211293,0.5575060216354819,0.47419327962728136,0.47614423418829205,92.14119599831554,70.83784299369935,86.42337646724988,83.13413848642159,0.8487587491817312,0.737247804812655,0.36215087820328246,0.6493858107325562,0.7521005111603453,0.8974209758075323,0.9291370382609634,0.8595528417429469,0.08220270375716905,0.3717497108350483,0.042959977456899126,0.16563746401637217,,,,
1,28,BraTS20_Training_031,8.049981117248535,0.7731422781944275,0.9596515893936157,0.9777215719223022,611.6934204101562,0.0,0.062481120228767395,0.38717734813690186,0.06384602934122086,0.1711681659022967,0.032248005553722016,0.24006195147134746,0.03297569792063506,0.10176188498190152,0.3968518714380122,0.582495628934586,0.48604739399196584,0.488464964788188,76.01841877517433,60.76183012385325,73.65459931328118,70.14494940410292,0.9863891112890312,0.9500736225730233,0.33671069296182377,0.7577244756079594,0.7615392665133531,0.9260833931680327,0.9429755093262601,0.8768660563358819,0.06248111961509372,0.3871773522064946,0.06384602849227655,0.1711681667712883,,,,
1,29,BraTS20_Training_088,6.684838533401489,0.7893598079681396,0.9839405417442322,0.9912985563278198,916.978515625,0.0,0.027132650837302208,0.13691461086273193,0.04520184174180031,0.06974970114727815,0.01375290201947407,0.07348810202597729,0.023123534464745896,0.036788179503399084,0.3820720509282034,0.4814188801272943,0.472402522553403,0.44529781786963357,104.58967444255671,86.78162246941041,102.66937225872184,98.01355639022965,0.9390560818174197,0.9165851112415998,0.6212704023287244,0.8256371984625813,0.7505607480411502,0.8900605592256222,0.9227243067846791,0.8544485380171505,0.027132651343492537,0.13691460927658974,0.045201842565068415,0.0697497010617169,,,,
1,30,BraTS20_Training_298,6.616226434707642,0.7882282733917236,0.9822654724121094,0.9903184175491333,1009.41845703125,0.0,0.03902112692594528,0.18688197433948517,0.000138493996928446,0.0753471984207863,0.019898799500936804,0.10307215026944964,6.925179545463804e-05,0.041013400521947026,0.4008475644134119,0.4909895836724206,0.4615088704389022,0.45111533950824495,117.61377470347595,85.84870412533901,115.45994976614185,106.30747619831895,0.96856689873854,0.9569490041584592,0.18085106382978725,0.7021223222422622,0.7819087462471104,0.8794575865275601,0.9229707976680324,0.8614457101475677,0.03902112545023841,0.18688197366649498,0.00013849399995111977,0.0753471977055615,,,,
1,31,BraTS19_TCIA01_425_1,6.441779851913452,0.7904949188232422,0.9856769442558289,0.9921881556510925,1166.7890625,0.0,0.005388189572840929,0.17825566232204437,0.0019383191829547286,0.06186072369261334,0.0027013726324749947,0.09784889333287239,0.0009700997954145976,0.03384012192025399,0.38319196724349336,0.49487242515677676,0.46772245492076764,0.44859561577367923,122.9406360648515,85.0235261559999,117.39250401963491,108.45222208016212,0.9926686217008798,0.9603539176280211,0.12154031287605295,0.6915209507349847,0.7636861722211471,0.8923278856190417,0.9349047571927653,0.8636396050109848,0.00538818975660292,0.17825566692665817,0.0019383192277429137,0.06186072530366799,,,,
1,32,BraTS20_Training_069,5.634498834609985,0.7558770179748535,0.9343227744102478,0.962385356426239,392.6629638671875,0.0,0.08197899907827377,0.6077104806900024,0.06085555627942085,0.2501816786825657,0.04274144980420757,0.4364828509729645,0.03138268414251431,0.17020232830656212,0.3894679671603987,0.6842067616507854,0.4874946724807457,0.5203898004306432,75.52483035399682,27.586228448267445,65.09992319503918,56.07032733243449,0.9630965673222823,0.9044559715017811,0.3371505341948692,0.7349010243396442,0.7365269062529447,0.9371502679889654,0.9470084750392228,0.873561883093711,0.08197899836480654,0.607710493275049,0.06085555754429926,0.25018168306138494,,,,
1,33,BraTS20_Training_320,7.090743064880371,0.7889117002487183,0.9832721948623657,0.990918755531311,1021.2184448242188,0.0,0.024131691083312035,0.1409313827753067,0.0277488362044096,0.06427063668767612,0.012213207814939212,0.07580752309447111,0.01406962568293674,0.03403011886411569,0.38546596851233944,0.4735211735650625,0.459803529800725,0.43959689062604235,119.37336386313322,80.88263101556477,110.48076755707302,103.57892081192368,0.9997095837366893,0.9685581593978541,0.5592246949030869,0.8424974793458767,0.7587193867440247,0.8715336475161871,0.9065005863797073,0.8455845402133063,0.024131690281544174,0.14093138682729614,0.027748835635346816,0.06427063758139571,,,,
1,34,BraTS19_CBICA_AXN_1,7.006891965866089,0.7769599556922913,0.9653528928756714,0.9809449911117554,731.2976684570312,0.0,0.07303775101900101,0.2797771096229553,0.06814190000295639,0.14031892021497092,0.03790305192622956,0.16264003634960109,0.03527272428740313,0.07860527085441125,0.39923811991415026,0.5293977836798237,0.48265107090253595,0.47042899149883666,92.1845974119321,75.7495874576225,89.7552226892675,85.89646918627403,0.8183662323476633,0.8670252249671176,0.3819790184921764,0.6891234919356525,0.7621688031781078,0.8989363011431959,0.9338949709714258,0.8650000250975766,0.07303775021354031,0.27977711288912793,0.06814189818761424,0.14031892043009417,,,,
1,35,BraTS19_CBICA_AOD_1,7.320314407348633,0.7438046932220459,0.9162413477897644,0.9522801637649536,531.6382446289062,0.0,0.24258770048618317,0.6537522673606873,0.09541361778974533,0.3305845285455386,0.13803687285501698,0.48561066951770304,0.050096764786454695,0.2245814357197249,0.46380813356908235,0.717474777841379,0.49426127945468756,0.5585147302883829,75.98684096605149,62.68173577685928,73.35529974037323,70.674625494428,0.9619068478379904,0.9100953465205636,0.4136446552353156,0.7618822831979565,0.7906344717089464,0.9538454371266484,0.9427655601241876,0.8957484896532608,0.24258769842618716,0.6537522642797853,0.09541361609021291,0.33058452626539514,,,,
1,36,BraTS19_TCIA13_653_1,7.502781867980957,0.7879027724266052,0.981792688369751,0.9900214076042175,1370.26806640625,0.0,0.004579644184559584,0.20684729516506195,0.0008763076039031148,0.07076774898450822,0.002295077514642517,0.11535397964609277,0.0004383458705470713,0.03936246767709412,0.36412392062911164,0.4998904240498469,0.46621549608483887,0.4434099469212658,136.23876100434853,103.7496987947435,132.92479076530458,124.30441685479887,1.0,0.9877934272300469,0.058061171591498185,0.681951532940515,0.7259527637435808,0.884591605153208,0.9324437981857809,0.8476627223608565,0.004579644390419523,0.20684730005212362,0.0008763076152696602,0.0707677506859376,,,,
1,37,BraTS19_CBICA_AZD_1,6.663874387741089,0.7954217195510864,0.9930774569511414,0.9962765574455261,668.42138671875,0.0,0.014036072418093681,0.04433377832174301,0.011041967198252678,0.02313727264602979,0.007067637370089492,0.022669399269202372,0.005551633932649587,0.01176289019064715,0.3698342949667601,0.44735194171377707,0.4657651943753695,0.42765047701863557,77.6530746332687,52.5642464038057,72.11102550927978,67.44278218211805,0.9768069896743448,0.9483219483219483,0.2959274015050907,0.7403521131671279,0.7326340618572019,0.8721755577449276,0.9268900423911033,0.8438998873310776,0.01403607286705449,0.044333778414416,0.011041966907134333,0.023137272729534936,,,,
1,38,BraTS19_TCIA08_278_1,5.994677543640137,0.7679500579833984,0.9518570899963379,0.9734048843383789,723.1807861328125,0.0,0.11900261789560318,0.27754512429237366,0.07061666250228882,0.15572146823008856,0.06326570221800307,0.16113346303595522,0.03660064039757174,0.08699993521717668,0.403715765099295,0.517239351730526,0.48440467447123114,0.4684532637670174,85.37564055396598,73.76313442364011,82.30431337420902,80.48102945060504,0.9709821880889177,0.9466240940365352,0.274330923269107,0.73064573513152,0.7445502939473366,0.8745449170879203,0.9386031423196944,0.8525661177849838,0.11900262010902633,0.27754511977399726,0.0706166656110383,0.15572146849802063,,,,
1,39,BraTS20_Training_038,6.549852609634399,0.7650445699691772,0.9475955367088318,0.9708225131034851,665.1707763671875,0.0,0.08708658069372177,0.4687481224536896,0.14094723761081696,0.23226064691940942,0.045525626314660075,0.3061208556706397,0.07581669979536719,0.14248772726022232,0.4018862619516775,0.6176741422605764,0.507313035273604,0.5089578131619527,81.84741901856161,72.18032973047436,77.41995863265328,77.14923579389641,0.951651893634166,0.9328403334688091,0.5913003732764531,0.825264200126476,0.7586913550496449,0.9313209369235634,0.9420780677178753,0.8773634532303612,0.08708658146454411,0.4687481320608101,0.14094724465568978,0.23226065272701465,,,,
1,40,BraTS19_TCIA01_411_1,6.613610029220581,0.7967261075973511,0.9950515031814575,0.997334361076355,1034.234375,0.0,0.0029364926740527153,0.05327361822128296,0.0032963831909000874,0.019835498028745253,0.001470405279714687,0.02736574528987055,0.001650912609133002,0.01016235439290608,0.37388466171308843,0.44490681515767383,0.46169477289604127,0.4268287499222678,99.50376877284599,89.1403387922662,97.18538984847466,95.27649913786229,1.0,0.9891136504014824,0.4146576663452266,0.8012571055822363,0.7462989181464622,0.8624846227653162,0.9219070542681629,0.8435635317266471,0.0029364927250226567,0.05327361831038921,0.0032963831777133835,0.019835498071041752,,,,
1,41,BraTS20_Training_012,7.179662227630615,0.7902874946594238,0.9853427410125732,0.9920536279678345,975.8643798828125,0.0,0.018403921276330948,0.14749935269355774,0.013568449765443802,0.059823907911777496,0.00928742340371701,0.07962175733972124,0.00683056513384749,0.03191324862576191,0.38005682742334074,0.48938776410557616,0.4711761947609829,0.4468735954299666,101.36074190730847,92.20086767487604,98.0357077803797,97.19910578752139,0.9886473429951691,0.9478643412062027,0.26067302862882974,0.7323949042767338,0.7508463713327238,0.8995854451573162,0.9366999374621972,0.8623772513174123,0.018403921793449365,0.1474993566930625,0.013568450085619795,0.05982390952404389,,,,
1,42,BraTS20_Training_292,6.371190547943115,0.7761093378067017,0.9641174077987671,0.9801687002182007,606.16552734375,0.0,0.13410766422748566,0.21202602982521057,0.015771131962537766,0.120634942005078,0.07187320928522775,0.11858451878375806,0.00794824233626352,0.06613532346841644,0.4219628558118146,0.49634215497561507,0.46784337165170814,0.46204946081304593,70.77428911688199,63.914004725099176,74.4160600377028,69.70145129322799,0.9879618792844006,0.6630355751752791,0.4650065530799476,0.7053346691798758,0.7722185960995905,0.8816897035467528,0.92835687049575,0.8607550567140311,0.13410766994196258,0.21202603253028307,0.015771131894313856,0.12063494478885316,,,,
