patient,dice_tc,hd95_tc,status_tc,gt_vox_tc,pred_vox_tc,dice_wt,hd95_wt,status_wt,gt_vox_wt,pred_vox_wt,dice_et,hd95_et,status_et,gt_vox_et,pred_vox_et,dice_et_knee,hd95_et_knee,status_et_knee
BraTS19_CBICA_AXQ_1,0.8664673069181666,2.8284271247461903,clean,19027,15751,0.9143367322964147,2.23606797749979,clean,42204,42920,0.8047575320302593,1.4142135623730951,clean,10595,12274,0.8047575320302593,1.4142135623730951,clean
BraTS20_Training_060,0.9508608772150308,1.4142135623730951,clean,34530,37083,0.9327365684475042,3.7416573867739413,clean,87324,85385,0.8517810599478715,1.0,clean,16172,18358,0.8517810599478715,1.0,clean
BraTS19_TCIA02_300_1,0.9726848941965222,1.0,clean,77990,74746,0.9556030485100205,1.7320508075688772,clean,99624,98768,0.9186977308110938,1.0,clean,38724,33857,0.9186977308110938,1.0,clean
BraTS19_CBICA_AZH_1,0.9552140608111284,1.0,clean,10558,10721,0.9305387124597116,1.7320508075688772,clean,73658,80543,0.8904444746499932,1.0,clean,7167,7547,0.8904444746499932,1.0,clean
BraTS19_2013_8_1,0.8943884723523898,2.8284271247461903,clean,16887,17257,0.8982947624847747,3.0,clean,25624,30204,nan,0.0,empty,0,0,nan,0.0,empty
BraTS20_Training_277,0.8248716486023959,2.23606797749979,clean,2904,2355,0.7911322576196387,83.259233312786,clean,30073,27935,0.91854893908282,1.0,clean,1463,1459,0.91854893908282,1.0,clean
BraTS19_CBICA_AUQ_1,0.8659234709249775,1.4142135623730951,clean,3069,3569,0.8685832306206069,2.8284271247461903,clean,13459,16560,0.7788611544461779,1.4142135623730951,clean,2287,2841,0.7788611544461779,1.4142135623730951,clean
BraTS20_Training_090,0.9716876431556826,1.0,clean,21031,21318,0.9394189602446483,2.0,clean,32059,33341,0.9238229589137719,1.0,clean,10964,11720,0.9238229589137719,1.0,clean
BraTS20_Training_186,0.9637931330619536,1.4142135623730951,clean,58843,57599,0.9217524461347117,3.1622776601683795,clean,129841,148353,0.947710965133906,1.0,clean,50084,48866,0.947710965133906,1.0,clean
BraTS20_Training_150,0.963736465052597,1.4142135623730951,clean,52144,51569,0.9626347192732551,1.4142135623730951,clean,149302,148354,0.9627493896792659,1.0,clean,46595,48437,0.9627493896792659,1.0,clean
BraTS19_TCIA13_650_1,0.0,374.0,miss,9759,0,0.8178507871321014,4.47213595499958,clean,17082,19443,0.0,374.0,miss,125,0,0.0,374.0,miss
BraTS20_Training_100,0.9756940399922345,1.0,clean,77199,77331,0.9693372396634955,1.0,clean,135252,140881,0.8993809017572384,1.0,clean,30015,33949,0.8993809017572384,1.0,clean
BraTS20_Training_354,0.964901813276609,2.0,clean,98081,94664,0.9638110192853606,1.7320508075688772,clean,170299,171048,0.925781182451711,1.0,clean,60230,55428,0.925781182451711,1.0,clean
BraTS20_Training_309,0.8100443458980044,7.0,clean,105558,74842,0.9134996502681277,4.358898943540674,clean,157275,138666,0.6110887906789876,17.229332328784757,clean,1976,3002,0.6110887906789876,17.229332328784757,clean
BraTS19_TCIA10_632_1,0.9218705212726751,1.7320508075688772,clean,22547,26295,0.9692285876347135,1.0,clean,34226,36294,0.0,374.0,miss,109,0,0.0,374.0,miss
BraTS20_Training_203,0.9266840615927382,5.916079783099616,clean,13311,13900,0.9188731275268164,32.87551098038696,clean,89516,81648,0.8869012124826078,2.0,clean,9371,10753,0.8869012124826078,2.0,clean
BraTS19_CBICA_AVG_1,0.9301982026344946,1.0,clean,3864,4259,0.7815881526038773,6.0,clean,24955,36223,0.8746402302526383,1.0,clean,2830,3424,0.8746402302526383,1.0,clean
BraTS20_Training_131,0.883259423503326,1.4142135623730951,clean,9325,8715,0.9140915492432993,2.449489742783178,clean,63061,71140,0.8926411290322581,1.7320508075688772,clean,8219,7653,0.8926411290322581,1.7320508075688772,clean
